targetIP,targetLoc,targetOwner,targetPing,targetHops,cdnIP,cdnLoc,cdnOwner,cdnPing,cdnHops,contentIP,contentLoc,contentOwner,contentPing,contentHops,contentThroughput(KB/s),targetURL
155.232.240.172,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.537,9,155.232.240.13,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),3.138,7,74.125.8.56,California US,AS15169 Google Inc.,182.455,16,1525.76,https://www.youtube.com/watch?v=tSzaFuCxjs0
155.232.240.166,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.683,10,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.234,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.240,9,9799.68,https://www.youtube.com/watch?v=9bZkp7q19f0
8.253.13.173,US,"AS3356 Level 3 Communications, Inc.",148.105,12,2.22.231.150,EU,"AS4436 nLayer Communications, Inc.",150.150,13,2.22.231.118,EU,"AS4436 nLayer Communications, Inc.",147.967,13,11427.84,https://www.twitch.tv/dota2ti/v/83400929
93.184.220.127,US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",147.812,11,216.137.63.150,Washington US,"AS16509 Amazon.com, Inc.",147.782,17,216.137.63.150,Washington US,"AS16509 Amazon.com, Inc.",147.800,17,-1,https://soundcloud.com/nocopyrightsounds/lensko-cetus-ncs-release
155.232.240.143,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.843,10,155.232.240.13,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),3.106,7,155.232.240.13,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),3.179,7,4331.52,https://www.youtube.com/watch?v=tSzaFuCxjs0
155.232.240.181,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),19.136,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.160,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.287,9,9820.16,https://www.youtube.com/watch?v=9bZkp7q19f0
8.253.70.90,US,"AS3356 Level 3 Communications, Inc.",147.959,13,2.22.231.150,EU,"AS4436 nLayer Communications, Inc.",149.766,13,2.22.231.118,EU,"AS4436 nLayer Communications, Inc.",149.639,13,11397.12,https://www.twitch.tv/dota2ti/v/83400929
93.184.220.127,US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",147.562,11,216.137.63.150,Washington US,"AS16509 Amazon.com, Inc.",147.931,16,216.137.63.150,Washington US,"AS16509 Amazon.com, Inc.",147.862,16,-1,https://soundcloud.com/nocopyrightsounds/lensko-cetus-ncs-release
155.232.240.185,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),19.089,10,155.232.240.13,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),3.116,7,155.232.240.13,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),2.907,7,11274.24,https://www.youtube.com/watch?v=tSzaFuCxjs0
155.232.240.157,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),19.519,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.297,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.211,9,9175.04,https://www.youtube.com/watch?v=9bZkp7q19f0
8.253.13.173,US,"AS3356 Level 3 Communications, Inc.",147.940,12,213.200.108.8,FR,"AS4436 nLayer Communications, Inc.",148.154,12,213.200.108.8,FR,"AS4436 nLayer Communications, Inc.",148.326,12,11325.44,https://www.twitch.tv/dota2ti/v/83400929
93.184.220.127,US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",147.700,11,54.230.197.210,Washington US,"AS16509 Amazon.com, Inc.",148.614,18,54.230.197.210,Washington US,"AS16509 Amazon.com, Inc.",148.439,18,1689.6,https://soundcloud.com/nocopyrightsounds/lensko-cetus-ncs-release
