targetIP,targetLoc,targetOwner,targetPing,targetHops,cdnIP,cdnLoc,cdnOwner,cdnPing,cdnHops,contentIP,contentLoc,contentOwner,contentPing,contentHops,contentThroughput(KB/s),targetURL
155.232.240.15,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),3.345,7,155.232.240.141,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.846,10,173.194.156.18,California US,AS15169 Google Inc.,185.149,16,214.21,https://www.youtube.com/watch?v=iqfl6_Og108
155.232.240.187,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),19.021,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.660,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.435,9,9779.2,https://www.youtube.com/watch?v=9bZkp7q19f0
8.253.70.90,US,"AS3356 Level 3 Communications, Inc.",147.994,13,72.247.177.190,Massachusetts US,AS20940 Akamai International B.V.,147.971,15,192.229.220.106,California US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",147.602,11,11223.04,https://www.twitch.tv/dota2ti/v/83400929
93.184.220.127,US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",147.724,11,216.137.63.150,Washington US,"AS16509 Amazon.com, Inc.",147.856,17,216.137.63.150,Washington US,"AS16509 Amazon.com, Inc.",147.878,17,-1,https://soundcloud.com/nocopyrightsounds/lensko-cetus-ncs-release
155.232.240.147,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),19.223,10,155.232.240.141,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.735,10,155.232.240.141,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.444,10,5079.04,https://www.youtube.com/watch?v=iqfl6_Og108
155.232.240.157,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),19.461,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.540,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.497,9,9799.68,https://www.youtube.com/watch?v=9bZkp7q19f0
8.253.13.173,US,"AS3356 Level 3 Communications, Inc.",147.939,12,72.247.177.190,Massachusetts US,AS20940 Akamai International B.V.,148.046,15,192.229.220.106,California US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",150.946,11,11366.4,https://www.twitch.tv/dota2ti/v/83400929
93.184.220.127,US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",148.699,11,216.137.63.150,Washington US,"AS16509 Amazon.com, Inc.",147.861,16,216.137.63.150,Washington US,"AS16509 Amazon.com, Inc.",147.770,16,1146.88,https://soundcloud.com/nocopyrightsounds/lensko-cetus-ncs-release
155.232.240.151,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),20.532,10,155.232.240.141,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.510,10,155.232.240.141,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.350,10,5048.32,https://www.youtube.com/watch?v=iqfl6_Og108
155.232.240.185,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.158,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.854,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.580,9,9881.6,https://www.youtube.com/watch?v=9bZkp7q19f0
8.253.13.173,US,"AS3356 Level 3 Communications, Inc.",147.998,12,72.247.177.73,Massachusetts US,AS20940 Akamai International B.V.,147.968,15,72.247.177.73,Massachusetts US,AS20940 Akamai International B.V.,148.480,15,11264.0,https://www.twitch.tv/dota2ti/v/83400929
93.184.220.127,US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",147.609,11,216.137.63.150,Washington US,"AS16509 Amazon.com, Inc.",147.780,16,216.137.63.150,Washington US,"AS16509 Amazon.com, Inc.",148.225,16,-1,https://soundcloud.com/nocopyrightsounds/lensko-cetus-ncs-release
