targetIP,targetLoc,targetOwner,targetPing,targetHops,cdnIP,cdnLoc,cdnOwner,cdnPing,cdnHops,contentIP,contentLoc,contentOwner,contentPing,contentHops,contentThroughput(KB/s),targetURL
155.232.240.162,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.805,9,155.232.240.141,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.513,10,74.125.8.56,California US,AS15169 Google Inc.,184.984,16,1546.24,https://www.youtube.com/watch?v=hFkomAdNNZU
155.232.240.173,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),19.042,10,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.503,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.689,9,8908.8,https://www.youtube.com/watch?v=9bZkp7q19f0
8.253.70.90,US,"AS3356 Level 3 Communications, Inc.",147.990,13,72.247.177.190,Massachusetts US,AS20940 Akamai International B.V.,148.111,15,72.247.177.73,Massachusetts US,AS20940 Akamai International B.V.,148.085,15,5191.68,https://www.twitch.tv/dota2ti/v/83400929
93.184.220.127,US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",147.715,11,216.137.63.150,Washington US,"AS16509 Amazon.com, Inc.",148.163,16,216.137.63.150,Washington US,"AS16509 Amazon.com, Inc.",147.879,16,-1,https://soundcloud.com/nocopyrightsounds/lensko-cetus-ncs-release
155.232.240.173,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.913,10,155.232.240.141,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.516,10,155.232.240.141,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),19.315,10,1341.44,https://www.youtube.com/watch?v=hFkomAdNNZU
155.232.240.187,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.744,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.400,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.270,9,9369.6,https://www.youtube.com/watch?v=9bZkp7q19f0
8.253.13.173,US,"AS3356 Level 3 Communications, Inc.",147.869,12,192.229.220.106,California US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",147.821,11,72.247.177.190,Massachusetts US,AS20940 Akamai International B.V.,148.466,15,11376.64,https://www.twitch.tv/dota2ti/v/83400929
93.184.220.127,US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",147.736,11,216.137.63.150,Washington US,"AS16509 Amazon.com, Inc.",147.704,16,216.137.63.150,Washington US,"AS16509 Amazon.com, Inc.",147.743,16,1853.44,https://soundcloud.com/nocopyrightsounds/lensko-cetus-ncs-release
155.232.240.172,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.978,9,155.232.240.141,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.560,10,155.232.240.141,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.554,10,8028.16,https://www.youtube.com/watch?v=hFkomAdNNZU
155.232.240.185,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.282,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.380,9,155.232.240.140,Province of the Western Cape ZA,AS2018 TENET (The UNINET Project),18.503,9,9226.24,https://www.youtube.com/watch?v=9bZkp7q19f0
8.253.13.173,US,"AS3356 Level 3 Communications, Inc.",147.775,12,72.247.177.73,Massachusetts US,AS20940 Akamai International B.V.,148.855,15,192.229.220.106,California US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",147.688,11,11356.16,https://www.twitch.tv/dota2ti/v/83400929
93.184.220.127,US,"AS15133 MCI Communications Services, Inc. d/b/a Verizon Business",147.846,11,216.137.63.150,Washington US,"AS16509 Amazon.com, Inc.",147.788,17,216.137.63.150,Washington US,"AS16509 Amazon.com, Inc.",147.767,17,-1,https://soundcloud.com/nocopyrightsounds/lensko-cetus-ncs-release
